Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,0.9875,0.75,0.225,7.1157245,3.01922175,1.68679525,2.1262125,7
M,0.8375,0.6375,0.2,5.3580555,1.99863975,1.3324265,1.5592225,7
I,0.875,0.625,0.1625,4.03980375,1.91359125,0.9355334999999999,1.23320325,5
I,1.3,0.9375,0.35,17.0380495,7.44174375,3.64291075,4.252425,9
M,1.6125,1.225,0.4,33.38153625,13.99047825,7.824462,8.9300925,11
M,1.7375,1.2875,0.45,41.91473575,18.9091165,9.468733,11.056305,10
M,1.4,1.1125,0.3875,27.499015000000004,9.19941275,5.1879585,8.17883075,12
I,1.1625,0.9,0.275,11.5949455,4.989512,2.4097075,3.8271824999999997,7
F,1.3875,1.075,0.375,24.67823975,8.91591775,5.99591925,7.229122500000001,10
I,1.25,0.9375,0.3375,17.7184375,7.78193775,3.6570855000000004,5.386405,9
I,1.125,0.8375,0.25,12.51630425,5.499803,2.7499015,3.8271824999999997,8
I,1.025,0.775,0.225,8.5331995,3.515338,1.88524175,2.551455,7
I,0.9375,0.7375,0.225,7.2858215,2.721552,1.63009625,2.4097075,6
I,0.925,0.7,0.2375,7.144074000000001,3.01922175,1.68679525,1.9844650000000001,6
I,0.85,0.65,0.2125,5.71242425,2.211261,1.13398,1.5592225,5
F,1.275,0.9375,0.35,16.839603,6.917278,3.18931875,4.7343665,9
M,1.5625,1.2375,0.4375,36.61337925,13.53688625,8.29222875,11.056305,16
I,0.7,0.525,0.2,3.0050470000000002,1.0205819999999999,0.86465975,0.850485,3
M,1.475,1.175,0.3625,27.499015000000004,12.23280925,6.59125875,7.229122500000001,12
M,1.5125,1.2125,0.4375,32.16250775,12.68640125,7.98038425,10.77281,12
M,1.6125,1.2125,0.425,33.40988575,12.1619355,7.597666,10.0640725,10
M,1.8,1.3625,0.45,47.768907500000005,25.769695499999997,9.22776225,13.60776,11
F,1.5,1.2375,0.4125,32.0065855,14.514944,7.427569,8.788345,11
I,1.125,0.825,0.2625,13.154167999999999,5.556502,3.345241,3.7421339999999996,8
I,1.3,1.0,0.325,17.293195,7.8528115000000005,4.09650275,5.10291,8
F,1.4,1.05,0.35,19.901349,8.85921875,4.7343665,5.386405,9
F,1.6,1.3125,0.5375,50.4337605,15.592225,8.09378225,12.190285000000001,9
M,1.425,1.15,0.425,26.336685499999998,10.77281,5.8966959999999995,7.229122500000001,10
F,1.625,1.3,0.475,38.55532,17.70426275,9.241937,10.0640725,12
F,1.5125,1.125,0.4875,28.44872325,11.509897,7.10154975,8.0796075,12
M,0.85,0.6625,0.2125,4.6209685,2.22543575,1.0489315000000001,1.70097,9
I,0.6375,0.4875,0.1625,2.26796,0.89300925,0.52446575,0.7654365,5
F,1.5625,1.2875,0.4125,36.47163175,16.4710595,8.3064035,9.19941275,9
M,1.45,1.1625,0.35,24.7491135,11.92096475,6.4353365,6.19436575,11
I,0.575,0.425,0.1375,1.80019325,0.8788345,0.36854349999999997,0.56699,4
I,0.9,0.675,0.2125,5.5848515,2.05533875,1.03475675,1.26155275,6
M,1.575,1.225,0.4125,34.6147395,16.612807,8.77417025,10.0640725,11
M,1.55,1.225,0.45,33.622507,13.60776,7.8528115000000005,9.922325,13
F,1.625,1.3,0.4125,46.05376275,19.6462035,7.569316499999999,12.757275,11
M,1.4125,1.1375,0.3875,31.18445,11.69416875,6.917278,8.77417025,13
M,1.4875,1.175,0.425,31.411246000000002,13.93377925,7.6827145,9.48290775,11
F,1.45,1.0875,0.5,24.323871,12.14776075,4.422522,7.229122500000001,10
M,1.675,1.3125,0.5,43.885026,19.6462035,10.404266499999999,10.489315,11
F,1.525,1.2125,0.4625,29.27085875,12.927372,7.2858215,8.6465975,12
I,0.7375,0.575,0.175,4.422522,1.91359125,0.9922325000000001,1.26155275,5
I,0.6875,0.5,0.1625,2.87747425,1.14815475,0.55281525,0.9922325000000001,5
F,1.55,1.175,0.4125,32.16250775,14.21727425,7.767763,8.9300925,10
I,1.2125,0.9125,0.2875,17.02387475,7.04485075,3.7137845,4.422522,7
F,1.5875,1.2875,0.3625,34.23202125,15.26620575,7.49844275,9.7805775,11
I,0.975,0.75,0.225,7.6827145,3.3735904999999997,1.7860185000000002,2.26796,7
M,1.325,1.025,0.3625,21.4605715,10.36174225,4.6776675,5.17378375,8
F,1.5625,1.2875,0.375,34.68561325,14.84096325,8.68912175,10.20582,11
M,1.5,1.25,0.4125,33.0271675,14.47241975,8.164655999999999,9.922325,13
F,1.65,1.2875,0.4875,43.1762885,15.308729999999999,9.53960675,15.7339725,13
F,1.25,0.95,0.4,20.3265915,9.979024,4.29494925,5.10291,9
M,1.5375,1.1875,0.5125,38.51279575,17.61921425,8.51902475,11.4248485,10
I,1.175,0.8875,0.275,12.984071,5.499803,2.73572675,3.685435,7
M,1.3,1.025,0.35,20.638436,8.448151,4.52174525,6.0100940000000005,9
F,0.9875,0.7375,0.2375,9.31281075,3.798833,2.33883375,2.551455,7
I,0.925,0.6875,0.2,6.81805475,2.9483479999999997,1.51669825,1.9844650000000001,7
F,1.575,1.2125,0.375,28.81726675,13.73533275,6.67630725,7.087375,8
I,1.425,1.05,0.3375,21.24795025,11.77921725,3.41611475,5.811647499999999,10
F,1.5875,1.275,0.4375,36.769301500000005,15.762322,7.66853975,10.489315,11
I,1.0375,0.7875,0.25,9.4970825,4.52174525,2.0128145,2.9766974999999998,9
I,1.1875,0.8875,0.3125,12.7289255,5.8966959999999995,2.22543575,3.5436875,8
F,1.225,0.95,0.35,16.40018575,7.257472,3.75630875,5.03203625,8
F,1.575,1.2125,0.375,33.38153625,15.37960375,7.5126175,7.83863675,10
M,1.45,1.15,0.3875,29.7386255,12.5588285,5.79747275,8.0796075,14
I,1.0,0.725,0.25,7.58349125,3.41611475,1.71514475,2.16873675,7
M,1.575,1.2125,0.375,29.9654215,13.579410500000002,6.917278,9.7805775,9
M,1.425,1.15,0.325,26.29416125,12.47378,5.48562825,7.5126175,9
I,1.075,0.8125,0.275,10.716111,4.32329875,1.8994165,2.721552,8
M,1.5375,1.1875,0.3875,34.11862325,15.32290475,7.6260155,9.63883,10
F,1.2625,0.975,0.3375,17.179797,6.84640425,4.66349275,5.6699,12
M,1.675,1.275,0.4375,43.27551175,18.4555245,12.68640125,9.7805775,11
F,1.6625,1.3,0.4625,38.68289275,16.0174675,8.43397625,10.0640725,10
I,0.7,0.5125,0.1875,3.6003865,1.4741739999999999,0.32601925,0.9922325000000001,6
M,1.5125,1.2,0.4125,34.20367175,16.23008875,7.75358825,8.221355,9
M,1.4375,1.125,0.3625,26.26581175,11.453198,5.8966959999999995,7.229122500000001,8
F,1.55,1.2,0.4375,31.808139,11.4248485,6.520385,11.056305,15
M,1.625,1.3,0.4125,38.90968875,18.824068,9.07184,8.37727725,11
M,1.6625,1.3125,0.45,40.5114355,16.045817,8.221355,11.3398,19
I,1.0125,0.75,0.225,9.25611175,4.422522,1.43164975,2.6932025,7
I,1.0,0.7875,0.2625,9.2135875,4.365823000000001,1.91359125,2.9766974999999998,8
I,1.2375,0.95,0.325,16.839603,7.654364999999999,3.24601775,4.819415,8
M,1.3,1.0125,0.3625,19.107563,9.2135875,4.15320175,5.2446575,8
F,1.525,1.2125,0.4125,28.76056775,12.82814875,5.45727875,8.9300925,12
I,0.9375,0.6875,0.225,6.50621025,2.6932025,1.54504775,1.8710669999999998,7
I,0.95,0.75,0.2125,7.95203475,3.75630875,1.8994165,2.4097075,7
I,1.1,0.85,0.2875,13.36678925,6.30776375,2.65067825,3.8271824999999997,6
M,1.6125,1.3,0.45,40.5114355,19.03668925,8.221355,11.3398,12
F,1.275,0.9375,0.3125,16.45688475,8.12213175,3.345241,4.1957260000000005,9
I,1.0625,0.85,0.25,11.94931425,5.9533949999999995,2.438057,3.2034935,7
I,0.8,0.6,0.2,4.309124,1.74349425,0.8788345,1.2757275,6
I,1.1625,0.875,0.4,14.18892475,6.8605789999999995,3.6003865,3.8271824999999997,6
I,1.2375,0.925,0.3,16.499409,8.3631025,2.84912475,4.3941725,8
F,1.5875,1.2875,0.4375,38.96638775,16.82542825,7.7394134999999995,11.481547500000001,14
F,1.7125,1.4375,0.5,52.34735175,20.269892499999997,11.94931425,16.0174675,19
I,1.0875,0.825,0.2,8.986791499999999,3.7137845,2.0128145,2.6365035,7
M,1.6625,1.3875,0.45,40.78075575,16.54193325,7.881161,13.4660125,18
I,0.4625,0.3375,0.1,0.89300925,0.29766975,0.18427175,0.35436875,5
F,1.6875,1.3625,0.5,41.95726,17.67591325,10.432616000000001,11.056305,12
I,0.6875,0.5375,0.1375,4.55009475,1.88524175,0.8788345,1.2757275,5
M,1.5125,1.1,0.4125,29.937071999999997,12.2753335,6.22271525,9.922325,12
I,0.975,0.775,0.25,7.55514175,3.35941575,1.48834875,2.2963095,7
I,1.3,0.9625,0.3875,18.75319425,8.8733935,3.5720370000000004,5.2446575,10
F,1.4125,1.075,0.3875,22.92057075,9.525432,5.6415505,6.123492,10
F,1.4875,1.1625,0.4125,29.596878000000004,12.85649825,5.40057975,9.355335,10
I,1.275,1.0,0.3125,16.924651500000003,8.3064035,3.78465825,5.2446575,8
M,1.4125,1.0875,0.3875,27.6974615,13.11164375,5.79747275,5.443104,11
I,0.9,0.6625,0.225,6.1518415,2.50893075,1.40330025,2.02698925,6
M,1.65,1.2375,0.4875,40.25629,15.06775925,7.47009325,15.4504775,16
I,0.9375,0.6875,0.2375,6.98815175,3.118445,1.17650425,1.9844650000000001,6
I,0.9375,0.725,0.225,7.7961125,3.912231,1.6159215,2.1262125,7
F,1.3375,1.025,0.375,22.6796,8.561549000000001,4.43669675,7.087375,11
M,1.6625,1.25,0.425,38.88133925,15.762322,6.22271525,12.190285000000001,13
I,1.325,1.025,0.35,20.071445999999998,7.767763,4.280774500000001,7.087375,9
F,1.3625,1.075,0.3625,22.83552225,10.432616000000001,5.8966959999999995,7.229122500000001,12
M,1.6875,1.325,0.45,43.02036625,16.612807,10.04989775,13.4660125,11
I,0.4125,0.3,0.1125,0.5953395,0.21262125,0.12757275,0.21262125,4
M,1.4875,1.2,0.4625,34.65726375,8.986791499999999,4.57844425,11.623294999999999,13
I,0.9625,0.7375,0.25,6.917278,2.891649,1.077281,2.4097075,8
F,1.3375,1.0625,0.3375,22.339406,9.85145125,5.00368675,6.80388,13
M,1.625,1.2625,0.3875,35.4652245,15.025235,7.27164675,10.0640725,11
M,1.3875,1.0625,0.3375,24.0687255,9.25611175,5.71242425,6.520385,13
I,0.7875,0.575,0.0,3.72795925,1.417475,0.80796075,1.13398,4
M,1.6375,1.3,0.5,38.8104655,14.64251675,9.015141,14.17475,18
M,1.4125,1.075,0.4,24.73493875,10.21999475,5.40057975,7.7961125,16
M,1.3375,1.075,0.35,23.6718325,10.716111,5.386405,6.80388,10
F,1.425,1.15,0.4625,28.831441499999997,9.96484925,5.6699,9.07184,10
I,0.9875,0.75,0.275,8.561549000000001,3.7137845,2.02698925,2.6932025,7
M,1.475,1.1375,0.4375,28.7747425,12.82814875,6.78970525,7.7961125,9
M,1.475,1.15,0.375,31.241149,12.899022500000001,5.82582225,8.8166945,9
I,0.8375,0.625,0.225,5.06038575,1.85689225,1.03475675,1.417475,6
M,1.3375,1.0375,0.4375,27.45649075,9.128539,4.49339575,11.7650425,16
F,1.475,1.125,0.3375,28.81726675,15.7339725,6.8889285000000005,7.229122500000001,8
F,1.525,1.2,0.4,32.16250775,13.5227115,7.7961125,8.50485,13
F,1.5625,1.2875,0.4375,38.22930075,14.89766225,7.144074000000001,11.12717875,17
M,1.475,1.175,0.3375,22.027561499999997,8.788345,5.5848515,9.07184,12
M,1.3625,1.025,0.3125,18.200379,8.1930055,3.7704835,4.3941725,10
M,1.5,1.2125,0.45,32.89959475,13.02659525,7.04485075,9.4970825,12
I,1.1,0.8625,0.275,12.09106175,4.3374735,2.42388225,3.685435,8
M,1.5875,1.2375,0.4125,35.19590425,16.96717575,8.85921875,9.4970825,11
M,1.475,1.1,0.35,23.74270625,12.23280925,4.63514325,6.747180999999999,9
I,1.125,0.875,0.2625,12.5021295,5.40057975,3.6003865,3.8271824999999997,9
M,1.4125,1.075,0.4,22.29688175,9.87980075,4.9328129999999994,7.4559185,10
M,1.5375,1.1875,0.4125,29.852023499999998,12.927372,6.64795775,7.5126175,8
I,0.7375,0.575,0.1875,3.41611475,1.31825175,0.396893,0.9922325000000001,4
M,1.5,1.2375,0.425,30.022120500000003,12.48795475,5.386405,11.056305,13
M,1.7375,1.375,0.45,47.95317925,20.62426125,10.70193625,12.899022500000001,11
I,1.25,0.975,0.3375,18.75319425,9.05766525,3.6570855000000004,4.592619,7
F,1.275,1.0375,0.325,16.9813505,6.64795775,3.86970675,3.8271824999999997,12
M,1.2,0.925,0.3125,17.916884,8.561549000000001,4.5075705,4.9611625,10
F,1.65,1.3125,0.475,37.74735925,16.612807,7.881161,12.757275,11
F,1.45,1.1,0.425,27.08794725,13.11164375,6.50621025,7.5126175,10
M,1.375,1.0375,0.425,24.919210500000002,8.3631025,5.91087075,7.229122500000001,23
I,0.5875,0.4375,0.1375,1.99863975,0.94970825,0.4819415,0.56699,5
I,0.65,0.475,0.2,2.96252275,1.17650425,0.680388,0.850485,5
M,1.525,1.15,0.425,30.12134375,14.13222575,6.25106475,8.9300925,10
I,1.5,1.125,0.3375,26.09571475,12.615527499999999,5.76912325,7.1724235,11
F,1.55,1.1625,0.4,34.7848365,16.499409,6.123492,8.0796075,11
M,1.625,1.275,0.5375,38.42774725,15.989118,8.4198015,13.4660125,14
I,1.4875,1.1625,0.3375,25.86891875,11.60912025,5.17378375,7.7961125,9
I,0.875,0.6625,0.2125,6.33611325,2.31048425,1.48834875,1.5592225,7
F,1.25,0.9125,0.3125,14.968535999999999,6.4920355,3.95475525,4.66349275,6
M,1.625,1.275,0.4625,43.1762885,18.38465075,10.70193625,10.61688775,9
M,1.2125,0.9375,0.375,15.762322,5.329706,3.98310475,4.9611625,13
I,1.1875,0.9125,0.2875,12.5021295,4.7343665,2.45223175,4.1106775,13
I,0.625,0.4875,0.175,2.2963095,0.8788345,0.60951425,0.72291225,6
F,1.5125,1.25,0.4875,37.32211675,13.919604500000002,6.917278,10.77281,10
I,1.175,0.9,0.2875,14.01882775,6.13766675,3.47281375,4.1106775,10
M,1.2125,0.9375,0.3,16.45688475,6.747180999999999,3.89805625,4.819415,8
M,1.4375,1.125,0.3875,26.903675500000002,12.94154675,5.9533949999999995,7.5126175,10
M,1.6375,1.275,0.4125,39.7743485,19.71707725,6.76135575,11.906789999999999,11
F,1.7625,1.3125,0.4375,38.20095125,16.4710595,9.015141,12.757275,14
M,1.75,1.4375,0.5375,49.34230475,17.73261225,10.16329575,17.7184375,16
M,1.4125,1.1375,0.4125,31.638042,12.40290625,6.577083999999999,8.9300925,13
M,1.25,1.025,0.3125,18.71067,7.47009325,4.40834725,4.9611625,9
I,1.2,0.9375,0.3,16.839603,7.200773,3.6003865,3.9405805,8
F,1.125,0.825,0.3125,12.700576,5.8966959999999995,2.5231055000000002,3.40194,9
M,1.325,1.025,0.3625,23.00561925,7.81028725,5.00368675,6.80388,12
M,1.1875,0.9375,0.3625,14.67086625,5.386405,3.30271675,4.819415,9
M,1.375,1.1125,0.3375,20.3265915,8.164655999999999,4.9044635,6.662132499999999,9
M,1.5,1.15,0.4375,31.751440000000002,13.70698325,6.22271525,9.07184,12
I,1.1375,0.9,0.275,13.551060999999999,5.59902625,2.42388225,4.1673765,7
I,1.0,0.75,0.2625,8.618248,4.46504625,2.25378525,2.28213475,7
I,1.325,1.05,0.425,22.41027975,9.87980075,5.8966959999999995,6.3786375,9
F,1.5375,1.1375,0.3625,31.62386725,14.30232275,6.747180999999999,8.9300925,11
F,1.75,1.3875,0.475,48.477645,19.40523275,10.47514025,13.60776,10
I,1.4875,1.0875,0.4125,19.1359125,8.51902475,3.95475525,6.23689,10
M,1.625,1.2625,0.45,37.74735925,16.05999175,9.8372765,11.481547500000001,11
F,1.3625,1.0625,0.3875,23.019794,10.77281,4.6776675,6.520385,11
M,1.5,1.1625,0.425,36.78347625,17.10892325,8.60407325,11.3398,12
M,1.45,1.1375,0.3875,25.69882175,10.149121000000001,6.22271525,7.5126175,12
F,1.5,1.1875,0.375,31.70891575,15.52135125,5.59902625,8.0796075,10
I,0.925,0.6875,0.2,6.2652395,2.6365035,1.417475,1.9844650000000001,7
M,0.875,0.6625,0.2,5.85417175,2.05533875,1.23320325,1.530873,7
M,1.5375,1.1875,0.4125,37.71900975,14.78426425,8.278054,9.7805775,14
M,1.525,1.175,0.4125,32.601925,15.762322,7.29999625,8.221355,11
F,1.4625,1.1375,0.375,29.10076175,11.509897,7.1724235,8.221355,9
I,0.675,0.5125,0.15,2.76407625,1.0205819999999999,0.5386405,0.9922325000000001,7
I,1.125,0.8375,0.2625,12.68640125,5.9533949999999995,2.62232875,3.40194,7
M,1.3,1.075,0.3625,20.184844000000002,8.57572375,4.309124,6.3786375,10
F,1.375,1.025,0.35,24.42309425,10.404266499999999,5.5281525,6.662132499999999,10
M,1.1375,0.9,0.25,14.55746825,5.5281525,3.41611475,3.86970675,9
F,1.6125,1.25,0.4375,35.81959325,15.03940975,7.47009325,10.0640725,12
I,1.2125,0.9125,0.3,15.71979775,8.164655999999999,2.70737725,3.7137845,7
F,1.5625,1.2375,0.4125,36.86852475,16.4710595,7.3425205,10.61688775,12
I,1.05,0.8125,0.3,10.02154825,3.8838815,1.94194075,3.2601925,8
M,1.3375,1.0375,0.325,22.1976585,10.21999475,4.1957260000000005,6.095142500000001,9
M,1.375,1.05,0.4,22.027561499999997,10.262519000000001,4.649318,6.520385,12
I,0.825,0.65,0.2,5.20213325,2.1829115000000003,0.680388,1.8427175,6
F,1.25,0.975,0.275,18.01610725,7.81028725,3.38776525,6.19436575,9
M,1.65,1.3125,0.5375,45.40172425,16.82542825,9.36950975,17.0097,21
M,1.625,1.2375,0.4125,36.85435,18.0586315,6.95980225,8.788345,10
I,0.7875,0.5875,0.2,3.798833,1.63009625,0.80796075,9.93649975,6
I,1.2375,1.0,0.375,17.519991,7.24329725,3.9972795,6.520385,8
M,1.6,1.3,0.45,43.02036625,20.97863,8.60407325,11.3398,10
M,0.5125,0.45,0.1375,1.80019325,0.69456275,0.38271825,0.56699,5
F,1.65,1.25,0.5125,47.0318205,23.71435675,11.906789999999999,11.481547500000001,11
I,1.1625,0.9375,0.3125,12.927372,5.9533949999999995,2.70737725,3.7137845,9
M,1.4625,1.1375,0.4125,28.64716975,11.04213025,6.59125875,9.07184,13
M,1.4875,1.125,0.4375,33.38153625,14.0330025,7.711064,9.355335,11
F,1.6,1.25,0.4375,40.69570725,18.2287285,9.7805775,10.489315,11
M,1.7375,1.375,0.5,49.32813,25.1716355,9.185238,12.26115875,8
I,0.4,0.3,0.0625,0.5953395,0.21262125,0.15592225,0.1417475,4
F,1.375,1.075,0.375,23.85610425,9.8372765,6.39281225,6.9456275,12
I,1.0375,0.8125,0.25,7.38504475,3.40194,1.814368,2.551455,6
F,1.4,1.1125,0.3625,24.323871,10.914557499999999,6.27941425,6.662132499999999,9
I,1.0375,0.8375,0.275,10.149121000000001,4.7910655,1.8994165,4.1106775,8
I,1.2125,0.975,0.35,17.4916415,7.087375,3.75630875,4.819415,7
I,1.3125,1.0,0.3125,16.71203025,7.37087,2.9199985,5.386405,9
I,1.0875,0.875,0.3,12.99824575,5.443104,2.83495,3.685435,9
I,1.425,1.075,0.3625,21.1203775,10.61688775,4.89028875,6.9456275,9
I,0.8625,0.6375,0.2,6.39281225,2.31048425,1.247378,1.5592225,6
M,1.425,1.1,0.325,20.638436,8.9300925,4.97533725,5.2446575,16
F,1.5625,1.2125,0.425,35.50774875,16.1308655,7.314171000000001,8.63242275,10
F,1.075,0.825,0.2625,11.09882925,4.6209685,2.05533875,3.4869885000000003,7
I,0.975,0.75,0.2375,7.21494775,3.2601925,1.8994165,2.4097075,8
F,1.525,1.1875,0.4,28.094354499999998,12.26115875,6.9456275,7.654364999999999,12
F,1.75,1.4375,0.45,50.2636635,17.1514475,12.6722265,15.252031,12
M,1.4,1.1125,0.3,25.10348225,9.525432,6.7755304999999995,7.5126175,15
F,1.5125,1.225,0.4,33.4807595,13.53688625,9.07184,8.9300925,14
F,1.5125,1.2125,0.3625,27.0170735,14.35902175,6.44951125,8.50485,10
F,1.3375,1.0875,0.3875,22.55202725,9.48290775,5.783298,6.23689,16
F,1.6,1.2875,0.4125,35.210079,14.21727425,8.68912175,10.20582,10
I,0.925,0.725,0.1875,7.9095105,3.55786225,1.4458245,1.9844650000000001,6
M,1.175,0.9125,0.3,15.3937785,6.50621025,4.23825025,4.252425,9
F,1.675,1.3625,0.4875,48.23667425,13.65028425,8.23552975,15.308729999999999,17
M,1.4375,1.125,0.375,27.8675585,12.34620725,5.499803,7.04485075,11
M,1.175,0.8625,0.3125,11.07047975,3.72795925,2.48058125,3.2601925,10
M,1.45,1.1125,0.3125,23.51591025,12.48795475,4.40834725,6.747180999999999,9
I,1.2125,0.85,0.2625,14.6566915,7.257472,2.96252275,2.87747425,8
I,1.3125,1.0125,0.3375,23.51591025,10.90038275,4.479221,5.2446575,8
M,1.2625,1.1,0.375,24.8058125,10.47514025,5.68407475,7.229122500000001,11
F,1.6125,1.2875,0.4375,37.1094955,16.6411565,8.34892775,9.2135875,10
M,1.15,0.8125,0.2625,11.55242125,4.63514325,2.4097075,3.16096925,6
M,1.45,1.1375,0.3875,31.18445,14.47241975,6.463686,7.654364999999999,13
I,1.3125,1.0125,0.3,18.597272,8.66077225,3.4869885000000003,5.2446575,9
I,1.475,1.075,0.3875,24.79163775,8.32057825,5.40057975,7.37087,13
F,1.2125,1.0375,0.375,23.88445375,10.0073735,5.42892925,6.3219385,8
F,1.5,1.15,0.4125,29.993771000000002,11.396499,7.1724235,10.0640725,15
M,0.975,0.775,0.2625,7.55514175,3.35941575,1.48834875,2.2963095,6
F,1.55,1.2,0.4625,30.40483875,10.914557499999999,6.44951125,8.221355,13
M,1.5875,1.2375,0.4125,33.26813825,14.33067225,6.90310325,9.07184,11
M,1.5,1.2375,0.475,39.33493125,18.6256215,8.3064035,10.77281,10
M,1.4375,1.1,0.4125,24.70658925,12.0485375,5.556502,7.7961125,9
F,1.5,1.1875,0.4125,35.25260325,17.78931125,6.98815175,9.7805775,10
M,1.575,1.2625,0.4375,38.03085425,16.57028275,8.66077225,10.77281,11
I,1.625,1.2375,0.4,32.034935,15.03940975,7.144074000000001,9.39785925,10
M,1.0875,0.8375,0.25,9.34116025,3.6570855000000004,1.9844650000000001,3.118445,8
I,1.1,0.8625,0.35,11.89261525,4.7910655,2.33883375,4.53592,16
F,1.4625,1.1875,0.4125,28.7180435,12.587178,6.4920355,8.6465975,11
I,1.4125,1.075,0.35,23.09066775,11.15552825,4.60679375,6.3786375,9
I,1.175,0.9375,0.25,13.04077,5.6699,2.8066005,3.685435,8
F,1.4,1.075,0.3125,25.41532675,10.829509,4.989512,8.221355,9
I,1.1,0.8875,0.3,14.81261375,6.350288,3.40194,4.40834725,8
M,1.525,1.1625,0.375,27.8675585,13.891255,6.19436575,7.229122500000001,9
F,1.6375,1.35,0.5375,60.6962795,21.04950375,9.270286500000001,16.584457500000003,21
I,0.4125,0.275,0.0875,0.41106775,0.18427175,0.0850485,0.1417475,4
F,1.525,1.2,0.4625,33.89182725,14.0330025,6.293589,12.2186345,9
I,1.0125,0.7625,0.25,8.8733935,3.92640575,1.6159215,2.83495,8
M,1.475,1.125,0.4125,25.33027825,11.623294999999999,5.74077375,7.059025500000001,11
M,1.4125,1.1625,0.375,27.755914,11.453198,6.76135575,7.229122500000001,10
M,1.5375,1.1875,0.4625,33.46658475,12.40290625,5.8683464999999995,13.4660125,16
F,1.1375,0.8625,0.3625,14.599992499999999,5.9250455,5.9250455,4.3941725,12
I,1.325,1.05,0.3375,19.1359125,8.46232575,4.06815325,6.662132499999999,9
F,1.5625,1.2,0.4375,35.550273,16.68368075,7.98038425,11.623294999999999,13
I,1.0,0.7625,0.25,9.63883,3.04757125,2.11203775,2.83495,7
F,1.8,1.45,0.5375,62.652395,30.34813975,10.8578585,14.203099499999999,12
M,1.6125,1.25,0.4625,39.3413385,19.220961,7.10154975,10.20582,10
F,1.3,1.0375,0.3125,19.09338825,8.43397625,3.86970675,6.23689,8
F,1.375,1.1,0.375,24.6357155,12.757275,5.62737575,7.087375,9
F,1.475,1.175,0.375,24.73493875,10.375917,5.3013565,6.87475375,12
F,1.4875,1.1875,0.4125,31.62386725,12.94154675,6.59125875,9.355335,11
F,1.5625,1.25,0.375,34.37376875,13.05494475,7.399219500000001,10.20582,15
